Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2019,10,29,9,30,0,0,0,0,0,0,2.1,2.4,231,96.94,10.5,994
2019,10,29,10,30,0,0,0,0,0,0,2.1,2.3,242,96.18,10.6,994
2019,10,29,11,30,0,0,0,0,0,0,2,2.1,261,97.03,10.3,995
2019,10,29,12,30,2,0,2,19,78,22,2.2,1.9,286,96.54,10,996
2019,10,29,13,30,18,30,25,78,408,166,2.6,1.7,309,94.46,9.7,997
2019,10,29,14,30,67,0,67,117,569,328,2.8,1.5,320,90.01,9.6,998
2019,10,29,15,30,164,11,169,147,644,461,2.9,1.4,319,85.44,9.6,999
2019,10,29,16,30,108,1,109,160,695,551,3,1.3,315,81.42,9.7,999
2019,10,29,17,30,63,0,63,167,703,581,3.1,1.3,313,77.9,9.9,999
2019,10,29,18,30,58,0,58,167,678,550,3.2,1.3,313,76.67,9.7,999
2019,10,29,19,30,51,0,51,146,651,466,3.1,1.4,316,76.38,9.3,1000
2019,10,29,20,30,66,19,73,118,579,335,2.9,1.4,321,76.36,8.8,1000
2019,10,29,21,30,15,0,15,81,413,173,2.6,1.5,329,77.16,8.2,1001
2019,10,29,22,30,4,5,4,23,91,27,2,1.6,344,80.4,7.3,1001
2019,10,29,23,30,0,0,0,0,0,0,1.7,1.6,353,84.61,6.8,1001
2019,10,30,0,30,0,0,0,0,0,0,1.7,1.8,21,90.35,5.6,1001
2019,10,30,1,30,0,0,0,0,0,0,1.9,2,29,92.04,5,1001
2019,10,30,2,30,0,0,0,0,0,0,2.3,2.2,30,90.81,5,1001
2019,10,30,3,30,0,0,0,0,0,0,3.1,2.4,17,90.48,5,1002
2019,10,30,4,30,0,0,0,0,0,0,3.5,2.5,14,90.13,4.9,1002
2019,10,30,5,30,0,0,0,0,0,0,3.4,2.6,29,89.46,4.5,1002
2019,10,30,6,30,0,0,0,0,0,0,3.5,2.5,34,89.24,4.2,1002
2019,10,30,7,30,0,0,0,0,0,0,3.8,2.5,25,89.71,4,1002
2019,10,30,8,30,0,0,0,0,0,0,4.1,2.5,27,90.29,3.7,1001
2019,10,30,9,30,0,0,0,0,0,0,3.9,2.5,39,89.18,3.7,1001
2019,10,30,10,30,0,0,0,0,0,0,3.8,2.5,44,88.34,3.9,1001
2019,10,30,11,30,0,0,0,0,0,0,4,2.5,43,88.19,4.1,1000
2019,10,30,12,30,3,1,3,17,50,19,4,2.6,40,88.28,4.2,1000
2019,10,30,13,30,8,0,8,79,350,154,4,2.8,38,86.86,4.6,999
2019,10,30,14,30,16,0,16,116,528,309,4.2,2.9,43,85.77,5.1,999
2019,10,30,15,30,24,0,24,137,623,438,4.4,2.9,52,83.64,5.9,998
2019,10,30,16,30,31,0,31,141,687,525,4.2,3,57,82.14,6.8,997
2019,10,30,17,30,46,0,46,134,727,559,3.9,3,55,82.86,7.5,995
2019,10,30,18,30,68,0,68,126,727,533,4,3,53,83.24,8.1,994
2019,10,30,19,30,72,0,72,119,679,450,3.9,2.9,49,84.09,8.5,993
2019,10,30,20,30,29,0,29,110,558,317,3.7,2.9,42,87.07,8.3,992
2019,10,30,21,30,17,24,22,84,340,158,3.6,2.7,35,90.57,7.7,992
2019,10,30,22,30,5,0,5,18,47,20,3.4,2.6,27,93.62,7,992
2019,10,30,23,30,0,0,0,0,0,0,3.3,2.5,23,93.31,6.7,992
2019,10,31,0,30,0,0,0,0,0,0,3.1,2.2,24,95.14,6.1,991
2019,10,31,1,30,0,0,0,0,0,0,2.8,2.2,26,95.76,5.8,991
2019,10,31,2,30,0,0,0,0,0,0,2.4,2.2,26,95.31,5.7,990
2019,10,31,3,30,0,0,0,0,0,0,1.9,2.4,18,95.38,5.6,989
2019,10,31,4,30,0,0,0,0,0,0,1.8,2.6,182,95.08,5.6,988
2019,10,31,5,30,0,0,0,0,0,0,1.9,2.7,348,94.91,5.6,987
2019,10,31,6,30,0,0,0,0,0,0,1.6,2.7,339,94.93,5.6,987
2019,10,31,7,30,0,0,0,0,0,0,1.5,2.6,321,95.07,5.6,986
2019,10,31,8,30,0,0,0,0,0,0,2.1,2.5,310,96.28,5.4,986
2019,10,31,9,30,0,0,0,0,0,0,2.7,2.4,317,96.96,5,985
2019,10,31,10,30,0,0,0,0,0,0,2.9,2.4,326,97.34,4.4,984
2019,10,31,11,30,0,0,0,0,0,0,2.9,2.4,319,97.2,3.9,984
2019,10,31,12,30,9,15,10,18,70,20,3.4,2.1,305,96.44,3.4,984
2019,10,31,13,30,43,55,54,78,436,169,4.4,1.8,296,96.77,2.6,984
2019,10,31,14,30,95,128,141,115,632,344,5.5,1.4,289,94.82,2,985
2019,10,31,15,30,130,1,130,140,731,491,6.5,1.2,282,90.5,1.7,985
2019,10,31,16,30,150,3,152,151,788,588,7.3,1,278,84.57,1.7,985
2019,10,31,17,30,144,3,146,151,814,623,7.9,1,279,80.2,1.8,986
2019,10,31,18,30,158,8,162,143,808,592,8.4,1,283,78.62,1.8,987
2019,10,31,19,30,183,38,201,123,784,502,8.7,1,286,79.8,1.5,988
2019,10,31,20,30,64,0,64,98,713,359,8.7,1,288,81.54,1.1,990
2019,10,31,21,30,52,0,52,69,535,184,8.2,1,287,83.68,0.7,992
2019,10,31,22,30,4,0,4,20,128,25,7.6,1,284,85.92,0.3,994
2019,10,31,23,30,0,0,0,0,0,0,7.3,1,283,85.73,0.1,995
2019,11,1,0,30,0,0,0,0,0,0,6,0.9,278,88.45,-0.8,997
2019,11,1,1,30,0,0,0,0,0,0,5.2,0.8,275,89.83,-1.7,998
2019,11,1,2,30,0,0,0,0,0,0,4.3,0.7,270,90.06,-2.6,999
2019,11,1,3,30,0,0,0,0,0,0,3.6,0.5,264,91.52,-3.6,999
2019,11,1,4,30,0,0,0,0,0,0,3.2,0.5,258,92.77,-4.3,1000
2019,11,1,5,30,0,0,0,0,0,0,2.9,0.5,254,93.87,-4.8,1000
2019,11,1,6,30,0,0,0,0,0,0,2.6,0.5,250,95.15,-5.2,1000
2019,11,1,7,30,0,0,0,0,0,0,2.3,0.6,246,96.47,-5.5,1001
2019,11,1,8,30,0,0,0,0,0,0,2.3,0.6,242,96.82,-5.6,1001
2019,11,1,9,30,0,0,0,0,0,0,2.4,0.6,239,95.44,-5.4,1002
2019,11,1,10,30,0,0,0,0,0,0,2.5,0.7,234,93.45,-5.1,1002
2019,11,1,11,30,0,0,0,0,0,0,2.3,0.7,225,93.04,-5,1002
2019,11,1,12,30,16,185,22,16,185,22,2.5,0.7,215,88.44,-4.3,1003
2019,11,1,13,30,45,653,179,45,653,179,2.9,0.8,208,80.2,-2.3,1003
2019,11,1,14,30,61,806,349,61,806,349,3.3,0.8,212,69.71,0.8,1003
2019,11,1,15,30,74,862,484,74,862,484,4,0.9,222,56.95,4.1,1003
2019,11,1,16,30,81,894,572,81,894,572,4.5,1,224,45.84,6.2,1003
2019,11,1,17,30,82,903,602,82,903,602,4.8,1,221,41.76,7.3,1002
2019,11,1,18,30,180,456,431,82,891,573,4.9,1,220,40.39,8,1001
2019,11,1,19,30,181,290,320,77,850,484,4.8,1,220,40.72,8.2,1001
2019,11,1,20,30,69,768,347,69,768,347,4.4,1,217,43.02,7.8,1000
2019,11,1,21,30,55,551,171,51,597,177,3.5,1,211,50.3,6.5,1000
2019,11,1,22,30,17,160,23,17,160,23,2.9,1,204,63.87,4.6,1000
2019,11,1,23,30,0,0,0,0,0,0,2.8,1,202,69.2,3.6,1000
2019,11,2,0,30,0,0,0,0,0,0,3.3,0.9,199,71.75,3,1000
2019,11,2,1,30,0,0,0,0,0,0,3.5,0.9,199,74.23,2.5,1000
2019,11,2,2,30,0,0,0,0,0,0,3.6,1,202,76.32,2.1,1000
2019,11,2,3,30,0,0,0,0,0,0,3.5,1,208,78.52,1.7,999
2019,11,2,4,30,0,0,0,0,0,0,3.3,1,218,81.87,1.2,999
2019,11,2,5,30,0,0,0,0,0,0,2.9,1,227,85.68,0.7,999
2019,11,2,6,30,0,0,0,0,0,0,2.3,1.1,235,91,0,999
2019,11,2,7,30,0,0,0,0,0,0,1.9,1.2,244,93.61,-0.4,999
2019,11,2,8,30,0,0,0,0,0,0,1.6,1.2,251,94.32,-0.2,998
2019,11,2,9,30,0,0,0,0,0,0,1.3,1.2,257,95.2,0.2,998
2019,11,2,10,30,0,0,0,0,0,0,1.1,1.1,255,99.15,0.1,998
2019,11,2,11,30,0,0,0,0,0,0,1.1,1,247,100,-0.4,998
2019,11,2,12,30,15,116,18,15,116,18,1.9,0.9,243,98.67,0.5,998
2019,11,2,13,30,55,558,167,55,558,167,3.1,0.9,247,89.45,2.7,999
2019,11,2,14,30,140,118,182,74,742,336,4.1,0.9,256,83.79,4.6,999
2019,11,2,15,30,88,2,89,79,844,476,5,0.9,266,77.03,6,999
2019,11,2,16,30,85,0,85,77,910,573,5.8,0.8,273,68.5,7.1,999
2019,11,2,17,30,182,412,417,79,919,604,6.3,0.8,278,57.72,7.8,999
2019,11,2,18,30,152,441,393,86,886,570,6.5,0.8,279,48.98,8.3,998
2019,11,2,19,30,129,180,214,83,838,480,6.5,0.8,279,46.53,8.4,998
2019,11,2,20,30,101,225,181,74,748,342,6.2,0.8,280,49.19,7.8,999
2019,11,2,21,30,28,0,28,56,568,173,5.4,0.8,281,55.42,6.7,999
2019,11,2,22,30,5,14,5,17,137,22,4.3,0.8,283,64.9,5.3,999
2019,11,2,23,30,0,0,0,0,0,0,3.8,0.8,284,71.23,4.7,1000
2019,11,3,0,30,0,0,0,0,0,0,3.3,0.8,284,77.16,3.9,1000
2019,11,3,1,30,0,0,0,0,0,0,2.9,0.8,283,81.3,3.3,1000
2019,11,3,2,30,0,0,0,0,0,0,2.6,0.7,283,84.99,2.6,1000
2019,11,3,3,30,0,0,0,0,0,0,2.2,0.7,283,90.17,1.5,1000
2019,11,3,4,30,0,0,0,0,0,0,1.8,0.7,282,95.09,0.3,1000
2019,11,3,5,30,0,0,0,0,0,0,1.5,0.7,279,98.18,-0.6,1000
2019,11,3,6,30,0,0,0,0,0,0,1.4,0.8,275,100,-1.3,1000
2019,11,3,7,30,0,0,0,0,0,0,1.4,0.8,270,100,-1.7,1000
2019,11,3,8,30,0,0,0,0,0,0,1.4,0.8,263,100,-2.1,1000
2019,11,3,9,30,0,0,0,0,0,0,1.4,0.8,254,100,-2.4,1000
2019,11,3,10,30,0,0,0,0,0,0,1.4,0.8,244,100,-2.4,1000
2019,11,3,11,30,0,0,0,0,0,0,1.5,0.9,233,100,-2.3,1000
2019,11,3,12,30,10,38,11,14,156,18,2.3,0.9,223,93.04,-1,1000
2019,11,3,13,30,69,237,116,46,631,170,3,0.9,213,83,1.3,1000
2019,11,3,14,30,139,172,199,60,795,338,3.2,1,205,73.14,4.1,1000
2019,11,3,15,30,200,186,287,69,872,476,3.9,1,211,61.01,7.8,1000
2019,11,3,16,30,242,171,334,75,905,564,4.8,1,219,46.86,10.3,999
2019,11,3,17,30,184,505,470,79,907,593,5.2,1.1,215,42.82,11.2,998
2019,11,3,18,30,227,298,389,80,887,561,5.5,1.1,211,41.42,11.6,997
2019,11,3,19,30,150,486,378,77,841,472,5.4,1.2,207,42.78,11.2,996
2019,11,3,20,30,79,673,317,68,756,335,4.8,1.2,202,46.78,10.2,996
2019,11,3,21,30,55,468,150,51,576,168,4.1,1.3,197,54.04,9,996
2019,11,3,22,30,13,77,15,14,126,18,3.8,1.3,194,61.86,7.8,995
2019,11,3,23,30,0,0,0,0,0,0,3.8,1.3,193,65.35,7.4,996
2019,11,4,0,30,0,0,0,0,0,0,4.2,1.4,194,67.47,7.1,996
2019,11,4,1,30,0,0,0,0,0,0,4.2,1.4,196,69.59,6.9,996
2019,11,4,2,30,0,0,0,0,0,0,4.1,1.3,196,70.75,6.7,995
2019,11,4,3,30,0,0,0,0,0,0,4,1.2,196,73.35,6.2,995
2019,11,4,4,30,0,0,0,0,0,0,4.1,1.2,196,76.49,5.7,995
2019,11,4,5,30,0,0,0,0,0,0,4.4,1.2,196,77.84,5.5,995
2019,11,4,6,30,0,0,0,0,0,0,4.6,1.2,196,78.87,5.4,994
2019,11,4,7,30,0,0,0,0,0,0,4.7,1.2,196,79.84,5.3,994
2019,11,4,8,30,0,0,0,0,0,0,4.7,1.2,195,81.54,5,993
2019,11,4,9,30,0,0,0,0,0,0,4.8,1.2,193,82.93,4.7,993
2019,11,4,10,30,0,0,0,0,0,0,4.9,1.3,192,84.5,4.3,992
2019,11,4,11,30,0,0,0,0,0,0,4.9,1.4,194,85.68,4,992
2019,11,4,12,30,9,20,9,13,118,15,5,1.4,197,84.47,4.2,993
2019,11,4,13,30,73,126,97,49,558,157,5.1,1.5,201,78.52,5.5,993
2019,11,4,14,30,141,140,189,72,714,318,5.4,1.6,211,71.45,7.6,993
2019,11,4,15,30,199,156,271,86,790,451,5.5,1.6,223,67.59,9.3,993
2019,11,4,16,30,224,310,390,91,837,540,5.2,1.6,229,66.39,10.3,993
2019,11,4,17,30,252,146,334,93,848,570,4.9,1.6,232,66.53,10.8,993
2019,11,4,18,30,238,167,328,94,829,540,4.7,1.6,232,67.08,11.1,993
2019,11,4,19,30,198,136,261,88,787,454,4.4,1.6,232,68.5,11.2,993
2019,11,4,20,30,129,37,142,75,704,321,4,1.6,234,71.53,11,993
2019,11,4,21,30,72,170,106,54,522,158,3.2,1.7,237,79.16,10,994
2019,11,4,22,30,9,14,9,13,99,16,2.4,1.7,243,89.08,8.6,994
2019,11,4,23,30,0,0,0,0,0,0,2.2,1.6,247,92.09,8,995
2019,11,5,0,30,0,0,0,0,0,0,2.2,1.5,261,95.87,7.3,996
2019,11,5,1,30,0,0,0,0,0,0,2.2,1.4,275,98.07,6.6,997
2019,11,5,2,30,0,0,0,0,0,0,2.2,1.3,286,99.24,5.6,997
2019,11,5,3,30,0,0,0,0,0,0,2.2,1.3,294,97.91,4.8,998
2019,11,5,4,30,0,0,0,0,0,0,2.4,1.2,298,94.64,4.3,998
2019,11,5,5,30,0,0,0,0,0,0,2.5,1.2,298,92.34,4,999
2019,11,5,6,30,0,0,0,0,0,0,2.3,1.2,294,91.88,3.7,999
2019,11,5,7,30,0,0,0,0,0,0,2,1.2,287,93.29,3.3,1000
2019,11,5,8,30,0,0,0,0,0,0,2,1,281,94.2,3,1000
2019,11,5,9,30,0,0,0,0,0,0,1.8,0.9,277,95.32,2.6,1000
2019,11,5,10,30,0,0,0,0,0,0,1.7,0.7,277,100,1.5,1001
2019,11,5,11,30,0,0,0,0,0,0,1.5,0.6,276,100,0.2,1001
2019,11,5,12,30,13,163,16,13,163,16,1.9,0.6,274,97.24,0.8,1002
2019,11,5,13,30,41,659,166,41,659,166,2.6,0.6,270,82.86,3.2,1003
2019,11,5,14,30,56,825,337,56,825,337,3.4,0.6,271,69.55,5.9,1003
2019,11,5,15,30,65,892,473,65,892,473,4.3,0.7,275,50.32,7.9,1003
2019,11,5,16,30,116,719,498,70,923,561,5,0.7,274,44.43,9,1003
2019,11,5,17,30,225,307,396,76,920,589,5.5,0.8,274,43.68,9.6,1003
2019,11,5,18,30,153,580,462,80,897,558,5.8,0.8,277,44.08,9.6,1003
2019,11,5,19,30,89,782,449,73,868,473,5.8,0.7,282,44.45,9.2,1003
2019,11,5,20,30,62,797,337,62,797,337,5.4,0.7,286,45.35,8.2,1003
2019,11,5,21,30,45,642,170,45,642,170,4.2,0.6,290,48.99,6.4,1003
2019,11,5,22,30,14,161,18,14,161,18,2.7,0.6,293,62.03,3.7,1004
2019,11,5,23,30,0,0,0,0,0,0,2.1,0.6,295,71.97,2.3,1004
2019,11,6,0,30,0,0,0,0,0,0,1.5,0.7,300,80.04,0.8,1005
2019,11,6,1,30,0,0,0,0,0,0,1.3,0.8,304,82.9,0.1,1005
2019,11,6,2,30,0,0,0,0,0,0,1.2,0.9,307,83.9,-0.4,1005
2019,11,6,3,30,0,0,0,0,0,0,1.1,1,310,84.24,-0.8,1006
2019,11,6,4,30,0,0,0,0,0,0,1.1,1.1,313,81.73,-0.8,1006
2019,11,6,5,30,0,0,0,0,0,0,1,1.2,315,77.23,-0.5,1006
2019,11,6,6,30,0,0,0,0,0,0,0.7,1.2,312,71.7,0.1,1006
2019,11,6,7,30,0,0,0,0,0,0,0.3,1.3,256,66.62,0.7,1006
2019,11,6,8,30,0,0,0,0,0,0,0.3,1.4,172,65.15,0.8,1006
2019,11,6,9,30,0,0,0,0,0,0,0.8,1.4,141,69.42,0.4,1006
2019,11,6,10,30,0,0,0,0,0,0,1,1.4,143,76.58,-0.2,1006
2019,11,6,11,30,0,0,0,0,0,0,1.3,1.4,147,79.69,-0.4,1006
2019,11,6,12,30,6,12,6,10,82,11,2.3,1.3,151,73.6,0.6,1006
2019,11,6,13,30,66,186,101,49,557,152,3.4,1.2,155,63.99,2.8,1006
2019,11,6,14,30,63,761,319,63,761,319,4.2,1.1,161,54.89,5.5,1005
2019,11,6,15,30,102,698,419,70,860,460,5,1,171,45.47,8.5,1004
2019,11,6,16,30,108,744,500,72,905,549,5.6,1,184,37.36,10.7,1003
2019,11,6,17,30,87,866,566,73,914,579,5.9,1.1,197,35.24,12.1,1003
2019,11,6,18,30,75,894,548,75,894,548,5.8,1.1,206,35.78,12.9,1002
2019,11,6,19,30,72,843,457,72,843,457,5.3,1.2,212,38.5,13.1,1001
2019,11,6,20,30,66,743,320,66,743,320,4.3,1.4,216,43.99,12.5,1000
2019,11,6,21,30,51,541,154,51,541,154,2.8,1.5,218,57.23,10.3,1000
2019,11,6,22,30,12,95,14,12,95,14,1.9,1.5,216,78.02,7.4,1000
2019,11,6,23,30,0,0,0,0,0,0,1.8,1.6,214,83.71,6.2,1001
2019,11,7,0,30,0,0,0,0,0,0,1.9,1.6,216,88.27,5.8,1001
2019,11,7,1,30,0,0,0,0,0,0,1.8,1.6,229,91.29,5.9,1002
2019,11,7,2,30,0,0,0,0,0,0,1.6,1.7,261,92.77,6.2,1002
2019,11,7,3,30,0,0,0,0,0,0,2.2,1.6,308,95.1,6.1,1001
2019,11,7,4,30,0,0,0,0,0,0,3.6,1.6,343,97.36,5.4,1001
2019,11,7,5,30,0,0,0,0,0,0,4.8,1.5,179,97.25,4.3,1002
2019,11,7,6,30,0,0,0,0,0,0,5,1.5,5,93.66,3.3,1002
2019,11,7,7,30,0,0,0,0,0,0,4.7,1.5,7,91.36,2.4,1003
2019,11,7,8,30,0,0,0,0,0,0,4.4,1.6,8,89.36,1.8,1004
2019,11,7,9,30,0,0,0,0,0,0,4.3,1.6,8,88.36,1.4,1004
2019,11,7,10,30,0,0,0,0,0,0,4.2,1.5,6,87.71,1.1,1004
2019,11,7,11,30,0,0,0,0,0,0,3.8,1.5,181,87.44,0.8,1004
2019,11,7,12,30,4,4,4,9,24,9,3.6,1.5,353,86.19,0.7,1005
2019,11,7,13,30,23,0,23,69,365,135,3.9,1.4,349,83.24,0.8,1006
2019,11,7,14,30,26,0,26,92,621,299,4.2,1.2,349,78.12,1.1,1006
2019,11,7,15,30,72,0,72,96,777,445,4.5,0.9,346,70.94,1.8,1006
2019,11,7,16,30,181,15,189,89,879,549,4.6,0.6,340,62.95,2.6,1006
2019,11,7,17,30,240,240,372,83,933,595,4.6,0.4,334,54.55,3.5,1005
2019,11,7,18,30,226,258,361,77,944,572,4.7,0.3,329,47.12,3.9,1005
2019,11,7,19,30,73,883,473,67,921,484,4.9,0.3,326,41.6,3.6,1005
2019,11,7,20,30,57,850,344,57,850,344,5,0.3,324,39.39,2.6,1005
2019,11,7,21,30,43,682,171,43,682,171,4.2,0.3,324,41.92,0.9,1006
2019,11,7,22,30,12,142,14,12,142,14,3,0.3,324,51.76,-1.3,1006
2019,11,7,23,30,0,0,0,0,0,0,2.4,0.3,325,63.31,-2.6,1007
2019,11,8,0,30,0,0,0,0,0,0,2.4,0.3,328,69.57,-3.8,1008
2019,11,8,1,30,0,0,0,0,0,0,2.4,0.3,329,73.93,-4.6,1008
2019,11,8,2,30,0,0,0,0,0,0,2.5,0.3,330,77.55,-5.3,1008
2019,11,8,3,30,0,0,0,0,0,0,2.7,0.3,330,78.92,-5.7,1009
2019,11,8,4,30,0,0,0,0,0,0,2.8,0.3,330,79.5,-6,1009
2019,11,8,5,30,0,0,0,0,0,0,2.7,0.3,330,80.24,-6.3,1009
2019,11,8,6,30,0,0,0,0,0,0,2.5,0.3,328,80.83,-6.5,1009
2019,11,8,7,30,0,0,0,0,0,0,2.5,0.3,326,81.43,-6.6,1009
2019,11,8,8,30,0,0,0,0,0,0,2.5,0.3,326,82.53,-6.7,1009
2019,11,8,9,30,0,0,0,0,0,0,2.4,0.3,327,83.7,-6.8,1009
2019,11,8,10,30,0,0,0,0,0,0,2.3,0.3,326,84.83,-6.9,1009
2019,11,8,11,30,0,0,0,0,0,0,2.1,0.3,319,85.96,-7,1009
2019,11,8,12,30,10,102,11,10,114,11,2,0.4,316,83.2,-6.5,1010
2019,11,8,13,30,44,614,153,43,633,156,1.9,0.5,328,74.03,-4.9,1010
2019,11,8,14,30,99,485,258,64,786,322,1.3,0.5,174,62.54,-2.5,1010
2019,11,8,15,30,158,412,341,83,834,454,0.7,0.6,158,56.23,-0.9,1010
2019,11,8,16,30,192,416,408,90,875,544,0.8,0.6,284,53.37,-0.3,1009
2019,11,8,17,30,183,511,461,89,896,577,1.3,0.6,259,51.23,0.3,1008
2019,11,8,18,30,192,422,412,82,896,549,1.7,0.6,251,49.7,0.8,1008
2019,11,8,19,30,157,423,347,76,867,465,1.8,0.5,242,48.51,1.1,1007
2019,11,8,20,30,105,430,249,66,786,328,1.8,0.5,232,48.64,0.8,1006
2019,11,8,21,30,59,308,116,48,599,158,1.3,0.5,224,53.83,-0.6,1006
2019,11,8,22,30,11,95,12,11,95,12,1,0.5,220,73.17,-2.5,1005
2019,11,8,23,30,0,0,0,0,0,0,1,0.5,219,70.75,-3.2,1005
2019,11,9,0,30,0,0,0,0,0,0,1.1,0.4,214,72.8,-3.7,1005
2019,11,9,1,30,0,0,0,0,0,0,1.2,0.4,211,71.5,-3.6,1004
2019,11,9,2,30,0,0,0,0,0,0,1.4,0.4,209,71.31,-3.2,1004
2019,11,9,3,30,0,0,0,0,0,0,1.7,0.5,209,69.18,-3,1003
2019,11,9,4,30,0,0,0,0,0,0,2.1,0.5,210,66.65,-2.9,1002
2019,11,9,5,30,0,0,0,0,0,0,2.3,0.5,213,65.65,-2.9,1002
2019,11,9,6,30,0,0,0,0,0,0,2.4,0.6,214,66.38,-3,1001
2019,11,9,7,30,0,0,0,0,0,0,2.6,0.7,210,67.56,-3.2,1001
2019,11,9,8,30,0,0,0,0,0,0,2.8,0.8,203,68.13,-3.3,1000
2019,11,9,9,30,0,0,0,0,0,0,3,0.9,198,67.84,-3.2,999
2019,11,9,10,30,0,0,0,0,0,0,3.2,1.1,195,68.11,-3.1,999
2019,11,9,11,30,0,0,0,0,0,0,3.6,1.1,193,68.35,-3,998
2019,11,9,12,30,6,35,6,9,88,9,4.1,1.1,191,66.81,-2.5,998
2019,11,9,13,30,46,553,142,44,583,145,4.8,1,193,62.07,-1.2,997
2019,11,9,14,30,58,783,312,58,783,312,5.5,0.9,200,52.89,0.9,997
2019,11,9,15,30,79,798,431,65,870,449,5.8,1,205,45.18,3.2,996
2019,11,9,16,30,87,833,516,68,907,535,5.9,1.1,208,41.63,5.4,995
2019,11,9,17,30,75,899,561,75,899,561,5.9,1.2,212,39.87,7.2,994
2019,11,9,18,30,80,867,528,80,867,528,5.8,1.3,216,40.02,8.3,993
2019,11,9,19,30,106,665,402,74,824,441,5.5,1.4,219,42.2,8.6,992
2019,11,9,20,30,65,734,307,65,734,307,4.6,1.5,218,46.97,8,992
2019,11,9,21,30,54,437,133,46,552,146,3.3,1.5,216,60.31,5.6,992
2019,11,9,22,30,8,48,9,10,86,11,2.7,1.6,214,74.33,3,992
2019,11,9,23,30,0,0,0,0,0,0,2.7,1.6,214,77.7,2.3,992
2019,11,10,0,30,0,0,0,0,0,0,3,1.7,214,79.88,2.3,992
2019,11,10,1,30,0,0,0,0,0,0,2.9,1.7,218,84.97,1.7,992
2019,11,10,2,30,0,0,0,0,0,0,2.7,1.6,223,90.16,1.2,992
2019,11,10,3,30,0,0,0,0,0,0,2.7,1.6,227,94.94,0.9,992
2019,11,10,4,30,0,0,0,0,0,0,2.7,1.7,229,100,0.6,992
2019,11,10,5,30,0,0,0,0,0,0,2.6,1.7,231,100,0.5,992
2019,11,10,6,30,0,0,0,0,0,0,2.6,1.8,232,100,0.5,992
2019,11,10,7,30,0,0,0,0,0,0,2.7,1.7,232,100,0.8,992
2019,11,10,8,30,0,0,0,0,0,0,2.8,1.7,228,100,1.2,992
2019,11,10,9,30,0,0,0,0,0,0,2.7,1.6,224,98.38,1.3,992
2019,11,10,10,30,0,0,0,0,0,0,2.5,1.6,219,97.6,1.3,992
2019,11,10,11,30,0,0,0,0,0,0,2.2,1.6,212,97.18,1.3,992
2019,11,10,12,30,4,12,4,6,33,6,2.1,1.7,204,95.5,1.6,992
2019,11,10,13,30,59,260,103,52,447,128,1.9,1.7,199,92.84,2.2,992
2019,11,10,14,30,109,309,208,74,668,288,1.4,1.7,205,89.52,3.3,993
2019,11,10,15,30,186,127,241,80,787,424,0.9,1.7,237,83.56,5.2,993
2019,11,10,16,30,213,253,342,86,833,511,0.7,1.7,141,76.18,7.8,993
2019,11,10,17,30,215,88,262,88,844,541,0.7,1.7,37,69.2,10.3,992
2019,11,10,18,30,157,521,424,89,822,510,1,1.8,203,65.36,11.9,992
2019,11,10,19,30,84,774,425,84,774,425,1.8,1.9,350,64.36,12.4,992
2019,11,10,20,30,96,488,255,74,672,293,2.5,1.9,353,66.31,11.8,992
2019,11,10,21,30,53,465,135,53,465,135,2.6,1.9,180,74.51,9.9,992
2019,11,10,22,30,9,52,9,9,52,9,2.9,1.9,4,83.5,7.9,993
2019,11,10,23,30,0,0,0,0,0,0,3.3,1.9,5,82.45,7.1,993
2019,11,11,0,30,0,0,0,0,0,0,3.4,1.9,6,87.35,5.7,995
2019,11,11,1,30,0,0,0,0,0,0,3.1,1.8,8,89.01,5.1,995
2019,11,11,2,30,0,0,0,0,0,0,2.6,1.8,11,93.33,4.2,995
2019,11,11,3,30,0,0,0,0,0,0,2.3,1.7,14,97.27,3.3,995
2019,11,11,4,30,0,0,0,0,0,0,2.5,1.7,16,100,2.7,995
2019,11,11,5,30,0,0,0,0,0,0,2.7,1.6,18,100,2.5,995
2019,11,11,6,30,0,0,0,0,0,0,2.8,1.6,19,100,2.2,995
2019,11,11,7,30,0,0,0,0,0,0,3,1.6,19,100,1.9,995
2019,11,11,8,30,0,0,0,0,0,0,3.2,1.6,19,100,1.6,996
2019,11,11,9,30,0,0,0,0,0,0,3.4,1.6,18,98.13,1.3,996
2019,11,11,10,30,0,0,0,0,0,0,3.6,1.7,17,96.26,0.9,996
2019,11,11,11,30,0,0,0,0,0,0,3.9,1.8,13,93.87,0.6,996
2019,11,11,12,30,1,0,1,4,8,4,4.5,1.8,10,91.02,0.4,996
2019,11,11,13,30,13,0,13,78,246,119,5.3,1.8,10,88.17,0.4,996
2019,11,11,14,30,24,0,24,141,428,277,6,1.8,10,85.91,0.3,997
2019,11,11,15,30,39,0,39,184,528,412,6.5,1.8,8,83.4,0.2,997
2019,11,11,16,30,91,0,91,188,632,508,6.6,1.7,7,80.97,0,997
2019,11,11,17,30,63,0,63,162,726,548,6.5,1.6,5,78.75,-0.1,997
2019,11,11,18,30,139,2,140,138,758,524,6.4,1.6,179,77.61,-0.1,998
2019,11,11,19,30,57,0,57,121,726,438,6.4,1.5,354,78.75,-0.3,998
