,Year,Month,Day,DHI,DNI Max,DNI Min,DNI Mean,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Temp Max,Temp Min,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,UMASS Amherst - Computer Science null,UMASS Amherst - Fine Arts Center null,UMASS Amherst - Recreation Center null,Date
842,2019,9,16,68.15384615384616,933,27,696.9230769230769,453.0,64.23076923076923,711.0769230769231,456.84615384615387,23.5,13.9,0.0,2.0461538461538464,330.61538461538464,46.69692307692307,20.138461538461538,1004.0769230769231,1.9061757719714965,2.0014150943396225,2.013333333333333,2019-09-16
843,2019,9,17,61.53846153846154,952,53,732.0,461.7692307692308,61.30769230769231,739.3846153846154,462.7692307692308,22.6,10.6,0.007692307692307693,1.3307692307692311,153.92307692307693,47.61230769230769,18.96923076923077,1006.6923076923077,2.012351543942993,2.106132075471698,2.1119696969696973,2019-09-17
844,2019,9,18,109.3076923076923,958,17,578.1538461538462,407.3076923076923,63.69230769230769,734.3846153846154,462.6923076923077,19.6,11.6,0.007692307692307693,1.0384615384615385,38.23076923076923,46.83769230769231,16.476923076923075,1011.4615384615385,1.6220902612826602,1.6450471698113207,1.737121212121212,2019-09-18
845,2019,9,19,59.53846153846154,980,29,751.0,463.61538461538464,58.30769230769231,763.1538461538462,466.0769230769231,23.2,6.1,0.1076923076923077,0.7,142.6153846153846,37.126923076923084,17.86153846153846,1012.7692307692307,1.9199524940617576,1.9851415094339624,1.9978787878787878,2019-09-19
846,2019,9,20,62.84615384615385,923,27,683.5384615384615,437.3076923076923,61.38461538461539,706.3846153846154,440.38461538461536,27.0,8.4,0.015384615384615385,1.8384615384615384,314.0,41.26153846153846,20.684615384615384,1008.5384615384615,1.823040380047506,1.9691037735849055,1.893787878787879,2019-09-20
847,2019,9,21,64.76923076923077,901,16,661.4615384615385,425.38461538461536,64.07692307692308,678.1538461538462,427.3076923076923,31.4,14.0,0.07692307692307693,2.4923076923076923,230.30769230769232,45.335384615384626,25.900000000000002,1008.6923076923077,1.7850356294536818,1.9745283018867925,1.8813636363636363,2019-09-21
848,2019,9,22,91.92307692307692,914,22,582.4615384615385,401.0,62.53846153846154,682.5384615384615,427.3076923076923,31.1,14.3,0.06923076923076922,2.230769230769231,228.53846153846155,43.37615384615385,26.02307692307693,1005.3846153846154,1.7287410926365794,1.8320754716981131,1.742878787878788,2019-09-22
849,2019,9,23,157.4,843,37,392.4,396.7,75.8,701.6,483.5,30.5,20.8,0.0,3.0700000000000003,221.2,53.104000000000006,27.55,996.0,1.414726840855107,1.4804245283018869,1.4778787878787878,2019-09-23
850,2019,9,24,146.27272727272728,783,15,264.45454545454544,265.09090909090907,72.0909090909091,723.7272727272727,471.45454545454544,23.7,16.9,0.0,2.5999999999999996,286.27272727272725,60.286363636363625,21.154545454545456,993.9090909090909,1.136104513064133,1.205188679245283,1.1793939393939394,2019-09-24
851,2019,9,25,60.5,945,163,754.1666666666666,458.75,60.333333333333336,766.8333333333334,460.4166666666667,23.8,12.9,0.06666666666666667,1.55,299.3333333333333,47.31666666666667,20.533333333333335,997.25,1.8380047505938242,2.0415094339622644,1.9457575757575758,2019-09-25
852,2019,9,26,131.88888888888889,687,1,251.11111111111111,254.33333333333334,93.77777777777777,673.6666666666666,456.8888888888889,26.5,15.9,0.0,3.211111111111111,217.0,53.34777777777778,22.811111111111114,994.8888888888889,0.7277909738717339,0.7075471698113207,0.7343939393939394,2019-09-26
853,2019,9,27,57.666666666666664,948,150,764.8333333333334,450.5833333333333,57.666666666666664,764.8333333333334,450.5833333333333,23.9,12.2,0.09166666666666667,1.6083333333333332,275.4166666666667,45.62666666666667,20.033333333333335,1005.1666666666666,1.8144893111638953,2.063207547169811,1.9289393939393937,2019-09-27
854,2019,9,28,74.36363636363636,872,6,674.1818181818181,444.27272727272725,74.18181818181819,677.6363636363636,445.1818181818182,28.5,15.4,0.0,3.3636363636363638,205.1818181818182,55.099090909090904,24.44545454545454,1003.9090909090909,1.7014251781472682,1.9179245283018869,1.7993939393939393,2019-09-28
855,2019,9,29,69.66666666666667,943,56,679.8333333333334,428.0,58.916666666666664,753.0833333333334,442.4166666666667,22.6,16.2,0.0,1.4666666666666666,357.25,44.685,19.841666666666665,1011.3333333333334,1.7807600950118765,1.9726415094339622,1.8986363636363635,2019-09-29
856,2019,9,30,76.75,916,13,615.1666666666666,405.1666666666667,60.666666666666664,718.0833333333334,426.3333333333333,21.6,9.5,0.03333333333333333,2.275,124.58333333333333,42.6,17.591666666666665,1012.4166666666666,1.7135391923990497,1.9441037735849056,1.8315151515151515,2019-09-30
857,2019,10,1,143.0,812,34,337.125,320.375,86.875,637.375,440.125,25.9,21.2,0.0,3.4375,218.25,68.14999999999999,24.112499999999997,1000.625,0.7270783847980998,0.8257075471698114,0.8327272727272728,2019-10-01
858,2019,10,2,111.77777777777777,80,1,23.22222222222222,119.0,68.88888888888889,631.2222222222222,393.0,25.8,17.7,0.0,4.766666666666667,219.11111111111111,77.12111111111112,22.644444444444446,996.2222222222222,0.37577197149643704,0.33254716981132076,0.3927272727272727,2019-10-02
859,2019,10,3,118.8,7,1,4.2,120.6,56.4,721.4,512.0,14.1,9.7,0.0,2.88,116.4,50.592,12.8,1006.2,0.43301662707838484,0.35117924528301886,0.45106060606060605,2019-10-03
860,2019,10,4,106.83333333333333,887,32,468.75,324.4166666666667,58.666666666666664,745.6666666666666,424.6666666666667,15.1,10.5,0.05833333333333333,1.116666666666667,339.3333333333333,57.206666666666656,13.191666666666665,1004.6666666666666,1.275771971496437,1.2754716981132075,1.3346969696969697,2019-10-04
861,2019,10,5,49.916666666666664,990,36,775.5833333333334,429.5,49.583333333333336,788.25,430.5,16.9,4.0,0.11666666666666665,0.5999999999999999,169.41666666666666,36.347500000000004,12.783333333333333,1015.4166666666666,1.8002375296912114,2.1066037735849057,1.9277272727272727,2019-10-05
862,2019,10,6,38.0,62,1,37.333333333333336,45.0,35.0,320.6666666666667,106.66666666666667,17.2,8.6,0.0,2.466666666666667,178.66666666666666,80.55333333333333,12.433333333333332,1011.6666666666666,0.30142517814726844,0.2554245283018868,0.3193939393939394,2019-10-06
863,2019,10,7,105.5,1,1,1.0,106.5,128.0,722.5,561.0,22.6,21.8,0.0,3.8499999999999996,206.0,65.0,22.200000000000003,1006.0,0.18717339667458432,0.1490566037735849,0.1953030303030303,2019-10-07
864,2019,10,8,208.22222222222223,433,20,184.33333333333334,311.77777777777777,68.44444444444444,868.7777777777778,521.3333333333334,18.1,12.8,0.0,1.0222222222222224,76.55555555555556,59.98666666666668,16.200000000000003,1011.3333333333334,0.8646080760095012,0.789622641509434,0.8903030303030304,2019-10-08
865,2019,10,9,106.8,269,2,86.6,132.0,60.8,729.8,384.0,15.3,11.1,0.0,1.72,52.0,64.91,13.3,1013.0,0.32589073634204274,0.267688679245283,0.33303030303030307,2019-10-09
866,2019,10,10,139.9090909090909,867,8,390.09090909090907,313.3636363636364,60.72727272727273,760.9090909090909,418.27272727272725,15.8,10.0,0.0,2.0000000000000004,33.09090909090909,52.59090909090908,13.80909090909091,1011.6363636363636,1.0228028503562947,1.1084905660377358,1.080151515151515,2019-10-10
867,2019,10,11,142.44444444444446,100,1,29.444444444444443,157.77777777777777,68.44444444444444,745.4444444444445,437.1111111111111,15.7,9.9,0.07777777777777778,2.888888888888889,36.55555555555556,57.75222222222222,13.944444444444446,1007.8888888888889,0.7612826603325415,0.7040094339622641,0.8056060606060607,2019-10-11
868,2019,10,12,141.22222222222223,495,4,123.33333333333333,176.22222222222223,61.111111111111114,733.3333333333334,421.22222222222223,17.2,10.4,0.022222222222222223,2.7777777777777777,66.33333333333333,68.25777777777778,15.322222222222223,1000.5555555555555,0.6465558194774347,0.5580188679245283,0.6793939393939393,2019-10-12
869,2019,10,13,145.36363636363637,662,6,294.72727272727275,295.1818181818182,62.27272727272727,781.2727272727273,422.45454545454544,19.4,9.0,0.09090909090909091,0.7636363636363637,288.45454545454544,42.817272727272716,15.81818181818182,1004.0909090909091,1.2230403800475058,1.4502358490566036,1.3056060606060607,2019-10-13
870,2019,10,14,80.72727272727273,908,2,539.2727272727273,336.8181818181818,68.18181818181819,714.2727272727273,399.72727272727275,21.3,8.6,0.018181818181818184,1.5454545454545454,196.9090909090909,60.538181818181826,17.254545454545454,999.9090909090909,1.214251781472684,1.3625,1.305909090909091,2019-10-14
871,2019,10,15,65.54545454545455,915,323,737.9090909090909,397.6363636363636,61.54545454545455,749.9090909090909,401.1818181818182,17.0,6.4,0.05454545454545454,1.2545454545454549,295.54545454545456,45.75636363636364,13.827272727272726,1005.6363636363636,1.546793349168646,1.9674528301886793,1.6595454545454544,2019-10-15
872,2019,10,16,171.14285714285714,513,34,245.42857142857142,276.42857142857144,68.42857142857143,761.5714285714286,438.0,17.2,6.4,0.0,1.1857142857142855,146.14285714285714,60.38142857142857,13.442857142857145,1000.0,0.8308788598574822,1.0356132075471698,0.8618181818181817,2019-10-16
873,2019,10,17,137.0,38,1,14.333333333333334,143.33333333333334,68.33333333333333,862.0,516.0,9.8,9.6,0.10000000000000002,1.8,270.6666666666667,77.34666666666668,9.733333333333333,973.0,0.3505938242280285,0.27476415094339623,0.36363636363636365,2019-10-17
874,2019,10,18,142.0,629,2,150.44444444444446,228.33333333333334,61.77777777777778,795.6666666666666,441.77777777777777,12.9,7.3,0.03333333333333334,1.377777777777778,303.3333333333333,58.83222222222222,11.277777777777779,994.6666666666666,0.8334916864608075,0.9238207547169811,0.9433333333333334,2019-10-18
875,2019,10,19,52.45454545454545,952,311,777.0909090909091,390.54545454545456,52.45454545454545,777.0909090909091,390.54545454545456,15.3,3.6,0.05454545454545454,0.881818181818182,302.6363636363636,51.99363636363637,11.481818181818182,1002.5454545454545,1.5401425178147268,2.010141509433962,1.6568181818181817,2019-10-19
876,2019,10,20,157.125,711,20,222.125,258.75,67.75,763.75,429.5,13.1,3.9,0.0,1.2625,122.75,65.9275,9.6,1004.75,0.8653206650831354,1.0245283018867923,0.906969696969697,2019-10-20
877,2019,10,21,55.45454545454545,930,241,738.8181818181819,373.45454545454544,55.45454545454545,738.8181818181819,373.45454545454544,18.8,6.9,0.045454545454545456,1.1999999999999997,47.0,68.51818181818183,14.354545454545455,1005.3636363636364,1.4691211401425177,1.7915094339622641,1.4756060606060606,2019-10-21
878,2019,10,22,115.8,221,5,122.0,153.2,53.4,680.6,328.4,14.1,8.8,0.0,1.72,95.2,78.982,11.48,1005.6,0.41520190023752973,0.3952830188679245,0.4253030303030303,2019-10-22
879,2019,10,23,83.45454545454545,895,92,576.4545454545455,320.1818181818182,55.18181818181818,733.2727272727273,367.0,16.6,11.3,0.0,1.190909090909091,296.54545454545456,67.10454545454546,14.436363636363637,998.2727272727273,1.2453681710213775,1.5641509433962266,1.3413636363636363,2019-10-23
880,2019,10,24,54.90909090909091,913,218,713.3636363636364,355.09090909090907,54.90909090909091,713.3636363636364,355.09090909090907,18.1,5.7,0.018181818181818184,1.5,214.36363636363637,51.447272727272725,14.609090909090908,1010.0,1.41353919239905,1.9283018867924528,1.523787878787879,2019-10-24
881,2019,10,25,122.6,154,1,42.7,135.4,66.7,654.2,356.5,17.2,7.8,0.06999999999999999,1.8800000000000001,199.3,59.712,14.6,1010.9,0.521852731591449,0.5247641509433962,0.55,2019-10-25
882,2019,10,26,99.0,865,43,496.9,314.1,53.6,727.8,367.9,15.0,7.1,0.06,1.0799999999999996,131.4,59.772000000000006,11.99,1010.0,1.209501187648456,1.5108490566037736,1.2607575757575757,2019-10-26
883,2019,10,27,25.666666666666668,567,7,250.66666666666666,70.66666666666667,29.333333333333332,291.0,75.66666666666667,10.9,7.8,0.0,3.066666666666667,80.33333333333333,94.00999999999999,9.700000000000001,999.0,0.08052256532066508,0.0589622641509434,0.08196969696969697,2019-10-27
884,2019,10,28,116.85714285714286,463,2,201.85714285714286,181.85714285714286,57.0,687.0,331.14285714285717,15.0,9.2,0.0,1.5,90.0,80.33,12.785714285714288,1008.8571428571429,0.5266033254156769,0.5808962264150944,0.6057575757575758,2019-10-28
885,2019,10,29,112.3,446,16,116.8,138.8,57.0,642.8,310.3,14.3,9.0,0.0,1.46,160.5,82.69800000000001,12.229999999999999,1012.1,0.5539192399049881,0.494811320754717,0.5731818181818182,2019-10-29
886,2019,10,30,91.42857142857143,226,12,69.0,109.71428571428571,55.714285714285715,502.2857142857143,230.0,16.6,10.7,0.08571428571428572,2.357142857142857,175.42857142857142,90.08285714285714,14.285714285714286,1011.2857142857143,0.4460807600950119,0.38537735849056604,0.4459090909090909,2019-10-30
887,2019,10,31,57.0,23,1,9.666666666666666,59.666666666666664,52.333333333333336,504.6666666666667,245.0,20.8,17.3,0.0,4.5,184.33333333333334,92.45,19.166666666666668,996.0,0.14489311163895488,0.1089622641509434,0.15136363636363637,2019-10-31
888,2019,11,1,48.45454545454545,945,123,716.7272727272727,331.6363636363636,48.45454545454545,716.7272727272727,331.6363636363636,9.7,6.4,0.0909090909090909,0.7181818181818183,274.1818181818182,51.75818181818182,8.354545454545455,1000.0,1.3669833729216152,1.927358490566038,1.4857575757575758,2019-11-01
889,2019,11,2,47.45454545454545,934,115,702.0,323.54545454545456,47.45454545454545,702.0,323.54545454545456,10.2,-0.2,0.07272727272727274,0.8727272727272729,169.54545454545453,53.714545454545444,6.945454545454546,1006.9090909090909,1.331353919239905,1.917688679245283,1.436969696969697,2019-11-02
890,2019,11,3,75.9090909090909,895,42,450.72727272727275,261.0,57.54545454545455,652.0909090909091,315.0,10.1,0.2,0.0,0.8454545454545457,280.45454545454544,60.12727272727273,7.172727272727272,1003.2727272727273,1.034916864608076,1.523820754716981,1.1466666666666665,2019-11-03
891,2019,11,4,67.63636363636364,886,24,512.1818181818181,280.09090909090907,55.18181818181818,644.7272727272727,307.6363636363636,10.9,0.0,0.03636363636363637,1.1454545454545457,214.8181818181818,55.02454545454545,7.709090909090909,1012.1818181818181,1.1268408551068883,1.6235849056603773,1.2134848484848484,2019-11-04
892,2019,11,5,41.6,13,3,8.2,42.8,39.4,338.0,112.2,11.4,7.1,0.0,1.7,185.4,89.596,9.24,1007.8,0.2467933491686461,0.19882075471698113,0.25272727272727274,2019-11-05
893,2019,11,6,50.72727272727273,922,51,669.2727272727273,307.90909090909093,50.72727272727273,669.2727272727273,307.90909090909093,9.2,2.2,0.009090909090909092,0.7454545454545454,274.3636363636364,58.83181818181818,6.8,1012.0,1.2629453681710214,1.8634433962264152,1.3681818181818182,2019-11-06
894,2019,11,7,48.0,15,1,8.0,48.5,50.0,421.5,259.0,10.7,1.9,0.0,1.6,207.0,72.88,6.3,1006.0,0.1182897862232779,0.08773584905660378,0.12106060606060606,2019-11-07
895,2019,11,8,86.0,834,28,416.6363636363636,237.45454545454547,47.27272727272727,712.2727272727273,312.6363636363636,0.1,-3.7,0.05454545454545454,0.29999999999999993,314.6363636363636,48.92272727272727,-1.1181818181818182,1004.4545454545455,0.910688836104513,1.2754716981132075,0.9845454545454545,2019-11-08
896,2019,11,9,44.90909090909091,934,17,669.3636363636364,298.0,44.54545454545455,688.0,300.0,3.6,-4.2,0.0,0.5727272727272726,223.9090909090909,45.52363636363636,0.8727272727272727,1009.9090909090909,1.2323040380047505,1.8714622641509433,1.330151515151515,2019-11-09
897,2019,11,10,94.3,667,4,231.8,195.8,62.8,643.7,306.7,7.7,-1.5,0.0,1.2400000000000002,207.4,56.487,3.8999999999999995,1002.1,0.743230403800475,0.8891509433962265,0.7910606060606061,2019-11-10
898,2019,11,11,84.2,7,1,4.4,85.6,69.2,422.0,265.0,9.9,2.3,0.12,1.9799999999999998,115.6,79.256,7.159999999999999,1004.0,0.32422802850356297,0.2799528301886792,0.33893939393939393,2019-11-11
899,2019,11,12,1.0,1,1,1.0,1.0,6.0,64.0,6.0,-3.2,-3.2,0.1,0.5,310.0,62.61,-3.2,999.0,0.1467933491686461,0.11721698113207547,0.1503030303030303,2019-11-12
900,2019,11,13,43.4,985,84,786.8,325.8,43.4,786.8,325.8,-2.9,-8.5,0.030000000000000006,0.25,312.6,41.886,-5.0600000000000005,1010.7,1.2617577197149645,1.9099056603773583,1.3636363636363635,2019-11-13
901,2019,11,14,118.1,222,8,75.0,141.6,64.9,632.2,295.7,1.5,-6.4,0.0,0.8800000000000001,169.4,61.185,-1.31,1013.9,0.5042755344418053,0.49268867924528303,0.5251515151515151,2019-11-14
902,2019,11,15,50.1,903,28,694.2,299.6,50.1,694.2,299.6,7.4,-2.1,0.0,0.89,242.0,63.827999999999996,4.23,1005.7,1.1251781472684086,1.8002358490566037,1.2162121212121213,2019-11-15
903,2019,11,16,42.8,980,44,776.4,315.2,42.8,776.4,315.2,1.3,-4.8,0.01,0.22999999999999998,9.1,34.562,-1.1099999999999999,1017.2,1.2068883610451306,1.8867924528301887,1.3092424242424243,2019-11-16
904,2019,11,17,96.0,801,4,304.42857142857144,185.57142857142858,51.42857142857143,688.2857142857143,312.0,3.0,-6.8,0.0,0.6428571428571429,55.42857142857143,59.547142857142866,-0.8142857142857142,1014.1428571428571,0.49073634204275535,0.7695754716981132,0.49333333333333335,2019-11-17
905,2019,11,18,105.71428571428571,327,1,74.0,135.28571428571428,55.714285714285715,625.4285714285714,297.14285714285717,3.0,2.0,0.0,2.0,9.285714285714286,85.10285714285715,2.542857142857143,994.7142857142857,0.39667458432304037,0.33466981132075474,0.4145454545454546,2019-11-18
906,2019,11,19,91.57142857142857,465,12,161.28571428571428,132.57142857142858,55.57142857142857,608.8571428571429,268.14285714285717,4.3,0.9,0.21428571428571427,1.3714285714285717,261.14285714285717,93.12142857142855,3.1428571428571423,994.7142857142857,0.38147268408551066,0.3214622641509434,0.38151515151515153,2019-11-19
907,2019,11,20,86.25,15,4,8.75,88.0,56.75,561.5,274.25,2.6,1.1,0.0,1.475,337.0,91.5475,1.9249999999999998,999.25,0.2007125890736342,0.16226415094339622,0.20757575757575758,2019-11-20
908,2019,11,21,52.44444444444444,907,471,759.4444444444445,312.6666666666667,52.55555555555556,761.4444444444445,313.0,6.6,-0.9,0.14444444444444443,0.8,313.1111111111111,72.79111111111109,4.011111111111111,1006.0,1.0470308788598575,1.7247641509433962,1.132878787878788,2019-11-21
909,2019,11,22,59.0,28,2,15.0,61.5,63.5,568.0,214.0,4.7,2.9,0.0,1.4500000000000002,246.5,92.445,3.8,991.5,0.10475059382422804,0.08136792452830188,0.10787878787878788,2019-11-22
910,2019,11,23,50.77777777777778,905,209,700.5555555555555,294.3333333333333,45.55555555555556,773.2222222222222,303.55555555555554,5.3,-1.5,0.03333333333333334,0.9888888888888887,271.22222222222223,55.32666666666666,3.0555555555555554,999.6666666666666,1.0204275534441807,1.6981132075471699,1.105,2019-11-23
